subject,session,modality,image,orientation,sequence,shape,SeriesDescription,usable,can_calculate_adc,protocol_association
sub-000061,ses-000061,dwi,sub-000061_ses-000061_acq-bvalue_run-17001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",ep2d_diff GANGLIOS_b50_800_ CALC 1500 tra_p3_CALC_BVAL,False,False,
sub-000061,ses-000061,dwi,sub-000061_ses-000061_acq-bvalue_run-12001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 25])",resolve_diff_b50_1400_tra_p2_ADC,False,False,
sub-000061,ses-000061,dwi,sub-000061_ses-000061_acq-bvalue_run-16001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",ep2d_diff GANGLIOS_b50_800_ CALC 1500 tra_p3_ADC,False,False,
sub-000061,ses-000061,dwi,sub-000061_ses-000061_acq-bvalue_run-13001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 25])",resolve_diff_b50_1400_tra_p2_CALC_BVAL,False,False,
sub-000113,ses-000113,anat,sub-000113_ses-000113_acq-blade_run-8001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 51])",t2_blade_tra,True,False,
sub-000113,ses-000113,anat,sub-000113_ses-000113_acq-blade_run-9001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 30])",t2_tse_SAG_p2_384 blade,True,False,
sub-000113,ses-000113,anat,sub-000113_ses-000113_acq-blade_run-15001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([320, 320, 25])",t2_tse_AX_p2_384 blade,True,False,
sub-000113,ses-000113,anat,sub-000113_ses-000113_acq-fse_run-11001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 25])",t2_tse_tra_p2_384,True,False,
sub-000113,ses-000113,anat,sub-000113_ses-000113_acq-blade_run-10001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 25])",t2_tse_cor_p2_384 blade,True,False,
sub-000113,ses-000113,anat,sub-000113_ses-000113_acq-fse_run-3001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",t2_haste STIR_cor_p3_4mm,True,False,
sub-000113,ses-000113,dwi,sub-000113_ses-000113_acq-bvalue_run-19001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 50])",ep2d_diff GANGLIOS_b50_800_ CALC 1500 tra_p3_CALC_BVAL,False,False,
sub-000113,ses-000113,dwi,sub-000113_ses-000113_acq-bvalue_run-14001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 25])",resolve_diff_b50_1400_tra_p2_CALC_BVAL,False,False,
sub-000113,ses-000113,dwi,sub-000113_ses-000113_acq-bvalue_run-18001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 50])",ep2d_diff GANGLIOS_b50_800_ CALC 1500 tra_p3_ADC,False,False,
sub-000113,ses-000113,dwi,sub-000113_ses-000113_acq-bvalue_run-13001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 25])",resolve_diff_b50_1400_tra_p2_ADC,False,False,
sub-000112,ses-000112,anat,sub-000112_ses-000112_acq-fse_run-8_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000112,ses-000112,anat,sub-000112_ses-000112_acq-fse_run-4_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 30])",CORONAL STIR FSE,True,False,
sub-000112,ses-000112,anat,sub-000112_ses-000112_acq-fse_run-3_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000112,ses-000112,dwi,sub-000112_ses-000112_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000112,ses-000112,dwi,sub-000112_ses-000112_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000030,ses-000030,anat,sub-000030_ses-000030_acq-fse_run-9_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 30])",sag T2 FRFSE,True,False,
sub-000030,ses-000030,anat,sub-000030_ses-000030_acq-fse_run-10_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 30])",ax T2,True,False,
sub-000030,ses-000030,anat,sub-000030_ses-000030_acq-fse_run-6_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 30])",sag T2 FRFSE,True,False,
sub-000030,ses-000030,anat,sub-000030_ses-000030_acq-fse_run-4_bp-abdomen_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 26])",CORONAL STIR FSE,True,False,
sub-000030,ses-000030,dwi,sub-000030_ses-000030_acq-bvalue_run-12_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 30, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000030,ses-000030,dwi,sub-000030_ses-000030_acq-bvalue_run-13_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 30, 2])",ax dif b1500,True,True,ax dif b1500
sub-000075,ses-000075,anat,sub-000075_ses-000075_acq-blade_run-9001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 25])",t2_tse_cor_p2_384 blade,True,False,
sub-000075,ses-000075,anat,sub-000075_ses-000075_acq-blade_run-7001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 56])",t2_blade_tra,True,False,
sub-000075,ses-000075,anat,sub-000075_ses-000075_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",t2_haste STIR_cor_p3_4mm,True,False,
sub-000075,ses-000075,anat,sub-000075_ses-000075_acq-blade_run-8001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 30])",t2_tse_SAG_p2_384 blade,True,False,
sub-000075,ses-000075,anat,sub-000075_ses-000075_acq-fse_run-10001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 25])",t2_tse_tra_p2_384 ESTRICTO,True,False,
sub-000075,ses-000075,dwi,sub-000075_ses-000075_acq-bvalue_run-13001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 25])",resolve_diff_b50_1400_tra_p2_CALC_BVAL,False,False,
sub-000075,ses-000075,dwi,sub-000075_ses-000075_acq-bvalue_run-17001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",ep2d_diff GANGLIOS_b50_800_ CALC 1500 tra_p3_CALC_BVAL,False,False,
sub-000075,ses-000075,dwi,sub-000075_ses-000075_acq-bvalue_run-16001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",ep2d_diff GANGLIOS_b50_800_ CALC 1500 tra_p3_ADC,False,False,
sub-000075,ses-000075,dwi,sub-000075_ses-000075_acq-bvalue_run-12001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 25])",resolve_diff_b50_1400_tra_p2_ADC,False,False,
sub-000110,ses-000110,anat,sub-000110_ses-000110_acq-fse_run-12_bp-cervix_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000110,ses-000110,anat,sub-000110_ses-000110_acq-fse_run-7_bp-cervix_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 26])",sag T2 FRFSE,True,False,
sub-000110,ses-000110,anat,sub-000110_ses-000110_acq-fse_run-5_bp-cervix_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 12])",CORONAL STIR FSE,True,False,
sub-000110,ses-000110,anat,sub-000110_ses-000110_acq-fse_run-10_bp-cervix_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",ax T2,True,False,
sub-000110,ses-000110,dwi,sub-000110_ses-000110_acq-bvalue_run-11_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000110,ses-000110,dwi,sub-000110_ses-000110_acq-bvalue_run-13_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif b1500,True,True,ax dif b1500
sub-000057,ses-000057,anat,sub-000057_ses-000057_acq-blade_run-12001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 28])",t2_tse_cor_p2_384 blade,True,False,
sub-000057,ses-000057,anat,sub-000057_ses-000057_acq-blade_run-10001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 36])",t2_tse_SAG_p2_384 blade,True,False,
sub-000057,ses-000057,anat,sub-000057_ses-000057_acq-blade_run-11001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 30])",t2_tse_tra_p2_384 ESTRICTO CON BLADE,True,False,
sub-000057,ses-000057,anat,sub-000057_ses-000057_acq-blade_run-9001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 60])",AXIAL T2 TSE BLADE ADENOPATIAS,True,False,
sub-000057,ses-000057,anat,sub-000057_ses-000057_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",CORONAL HASTE STIR T2,True,False,
sub-000057,ses-000057,dwi,sub-000057_ses-000057_acq-adc_run-14001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([150, 76, 29])",AXIAL DIFUSION PROSTATA b50_1400_ADC,True,False,
sub-000057,ses-000057,dwi,sub-000057_ses-000057_acq-bvalue_run-20001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 50])",AX DIF GANGLIOS HASTA RIÑON b50_800_CALC 1500_ADC,False,False,
sub-000057,ses-000057,dwi,sub-000057_ses-000057_acq-bvalue_run-21001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 50])",AX DIF GANGLIOS HASTA RIÑON b50_800_CALC 1500_CALC_BVAL,False,False,
sub-000043,ses-000043,anat,sub-000043_ses-000043_acq-fse_run-7_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 26])",sag T2 FRFSE,True,False,
sub-000043,ses-000043,anat,sub-000043_ses-000043_acq-fse_run-5_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 24])",COR T1 FSE,True,False,
sub-000043,ses-000043,anat,sub-000043_ses-000043_acq-fse_run-9_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 35])",ax T2,True,False,
sub-000043,ses-000043,anat,sub-000043_ses-000043_acq-fse_run-6_bp-abdomen_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000043,ses-000043,dwi,sub-000043_ses-000043_acq-bvalue_run-10_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 35, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000043,ses-000043,dwi,sub-000043_ses-000043_acq-bvalue_run-11_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 35, 2])",ax dif b1500,True,True,ax dif b1500
sub-000047,ses-000047,anat,sub-000047_ses-000047_acq-fse_run-8_bp-cervix_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000047,ses-000047,anat,sub-000047_ses-000047_acq-fse_run-5_bp-cervix_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000047,ses-000047,anat,sub-000047_ses-000047_acq-fse_run-6_bp-cervix_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000047,ses-000047,dwi,sub-000047_ses-000047_acq-bvalue_run-10_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000047,ses-000047,dwi,sub-000047_ses-000047_acq-bvalue_run-11_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000167,ses-000167,anat,sub-000167_ses-000167_acq-propeller_run-10_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",Ax T2 PROPELLER,True,False,
sub-000167,ses-000167,anat,sub-000167_ses-000167_acq-propeller_run-4_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 20])",Sag T2 PROPELLER,True,False,
sub-000167,ses-000167,anat,sub-000167_ses-000167_acq-propeller_run-1000_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",FL:D/Ax T2 PROPELLER,True,False,
sub-000167,ses-000167,anat,sub-000167_ses-000167_acq-propeller_run-8_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 30])",Cor T2 PROPELLER,True,False,
sub-000167,ses-000167,anat,sub-000167_ses-000167_acq-propeller_run-800_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 30])",FL:D/Cor T2 PROPELLER,True,False,
sub-000167,ses-000167,anat,sub-000167_ses-000167_acq-propeller_run-5_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 53])",Ax T2 PROP. PELVIS,True,False,
sub-000167,ses-000167,dwi,sub-000167_ses-000167_acq-adc_run-700_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 35])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000167,ses-000167,dwi,sub-000167_ses-000167_acq-bvalue_run-7_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 35, 2])",Ax DWI b50-800 PELVIS,True,True,Ax DWI b50-800 PELVIS
sub-000167,ses-000167,dwi,sub-000167_ses-000167_acq-adc_run-1101_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 20])",Exponential Apparent Diffusion Coefficient,False,False,
sub-000167,ses-000167,dwi,sub-000167_ses-000167_acq-adc_run-1100_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 20])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000119,ses-000119,anat,sub-000119_ses-000119_acq-fse_run-3_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000119,ses-000119,anat,sub-000119_ses-000119_acq-fse_run-10_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 36])",ax T2,True,False,
sub-000119,ses-000119,anat,sub-000119_ses-000119_acq-fse_run-4_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 22])",CORONAL STIR FSE,True,False,
sub-000119,ses-000119,dwi,sub-000119_ses-000119_acq-bvalue_run-9_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000119,ses-000119,dwi,sub-000119_ses-000119_acq-bvalue_run-13_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 36, 2])",ax dif b1500,True,True,ax dif b1500
sub-000119,ses-000119,dwi,sub-000119_ses-000119_acq-bvalue_run-12_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 36, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000028,ses-000028,anat,sub-000028_ses-000028_acq-blade_run-11_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 28])",t2_tse_cor_p2_384 blade,True,False,
sub-000028,ses-000028,anat,sub-000028_ses-000028_acq-fse_run-2_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",CORONAL HASTE STIR T2,True,False,
sub-000028,ses-000028,anat,sub-000028_ses-000028_acq-blade_run-10_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 36])",t2_tse_SAG_p2_384 blade,True,False,
sub-000028,ses-000028,anat,sub-000028_ses-000028_acq-blade_run-9_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 56])",AXIAL T2 TSE BLADE ADENOPATIAS,True,False,
sub-000028,ses-000028,dwi,sub-000028_ses-000028_acq-adc_run-14_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([150, 76, 25])",AXIAL DIFUSION PROSTATA b50_1400_ADC,True,False,
sub-000166,ses-000166,dwi,sub-000166_ses-000166_acq-adc_run-7_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([192, 192, 30])",Dw EPI b0-150-1000 -1400_ADC,True,False,
sub-000083,ses-000083,anat,sub-000083_ses-000083_acq-fse_run-6_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000083,ses-000083,anat,sub-000083_ses-000083_acq-fse_run-5_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000083,ses-000083,anat,sub-000083_ses-000083_acq-fse_run-8_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000083,ses-000083,dwi,sub-000083_ses-000083_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000083,ses-000083,dwi,sub-000083_ses-000083_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000022,ses-000022,anat,sub-000022_ses-000022_acq-fse_run-7_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000022,ses-000022,anat,sub-000022_ses-000022_acq-fse_run-8_bp-arm_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000022,ses-000022,anat,sub-000022_ses-000022_acq-fse_run-10_bp-arm_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000022,ses-000022,dwi,sub-000022_ses-000022_acq-bvalue_run-12_bp-arm_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000022,ses-000022,dwi,sub-000022_ses-000022_acq-bvalue_run-13_bp-arm_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000077,ses-000077,anat,sub-000077_ses-000077_acq-fse_run-8_bp-cervix_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000077,ses-000077,anat,sub-000077_ses-000077_acq-fse_run-6_bp-cervix_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000077,ses-000077,anat,sub-000077_ses-000077_acq-fse_run-4_bp-cervix_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000077,ses-000077,dwi,sub-000077_ses-000077_acq-bvalue_run-11_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000077,ses-000077,dwi,sub-000077_ses-000077_acq-bvalue_run-10_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000105,ses-000105,anat,sub-000105_ses-000105_acq-fse_run-6_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 32])",CORONAL STIR FSE,True,False,
sub-000105,ses-000105,anat,sub-000105_ses-000105_acq-fse_run-9_bp-arm_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 26])",sag T2 FRFSE,True,False,
sub-000105,ses-000105,anat,sub-000105_ses-000105_acq-fse_run-11_bp-arm_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",ax T2,True,False,
sub-000105,ses-000105,anat,sub-000105_ses-000105_acq-fse_run-8_bp-arm_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 26])",sag T2 FRFSE,True,False,
sub-000105,ses-000105,dwi,sub-000105_ses-000105_acq-bvalue_run-12_bp-arm_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000105,ses-000105,dwi,sub-000105_ses-000105_acq-bvalue_run-13_bp-arm_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif b1500,True,True,ax dif b1500
sub-000099,ses-000099,anat,sub-000099_ses-000099_acq-fse_run-9_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000099,ses-000099,anat,sub-000099_ses-000099_acq-fse_run-6_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 26])",CORONAL STIR FSE,True,False,
sub-000099,ses-000099,anat,sub-000099_ses-000099_acq-fse_run-7_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 26])",sag T2 FRFSE,True,False,
sub-000099,ses-000099,anat,sub-000099_ses-000099_acq-fse_run-11_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 4])",sag T2 FRFSE,True,False,
sub-000099,ses-000099,dwi,sub-000099_ses-000099_acq-bvalue_run-12_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000099,ses-000099,dwi,sub-000099_ses-000099_acq-bvalue_run-13_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000067,ses-000067,anat,sub-000067_ses-000067_acq-blade_run-8001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 30])",t2_tse_SAG_p2_384 blade,True,False,
sub-000067,ses-000067,anat,sub-000067_ses-000067_acq-blade_run-7001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 56])",t2_blade_tra,True,False,
sub-000067,ses-000067,anat,sub-000067_ses-000067_acq-blade_run-9001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 25])",t2_tse_cor_p2_384 blade,True,False,
sub-000067,ses-000067,anat,sub-000067_ses-000067_acq-fse_run-10001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 25])",t2_tse_tra_p2_384 ESTRICTO,True,False,
sub-000067,ses-000067,anat,sub-000067_ses-000067_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",t2_haste STIR_cor_p3_4mm,True,False,
sub-000067,ses-000067,dwi,sub-000067_ses-000067_acq-bvalue_run-12001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 25])",resolve_diff_b50_1400_tra_p2_ADC,False,False,
sub-000067,ses-000067,dwi,sub-000067_ses-000067_acq-bvalue_run-13001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 25])",resolve_diff_b50_1400_tra_p2_CALC_BVAL,False,False,
sub-000067,ses-000067,dwi,sub-000067_ses-000067_acq-bvalue_run-17001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 48])",ep2d_diff GANGLIOS_b50_800_ CALC 1500 tra_p3_CALC_BVAL,False,False,
sub-000067,ses-000067,dwi,sub-000067_ses-000067_acq-bvalue_run-16001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 48])",ep2d_diff GANGLIOS_b50_800_ CALC 1500 tra_p3_ADC,False,False,
sub-000165,ses-000165,dwi,sub-000165_ses-000165_acq-adc_run-7_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([192, 192, 30])",Dw EPI b0-150-1000 -1400_ADC,True,False,
sub-000156,ses-000156,anat,sub-000156_ses-000156_acq-fse_run-5_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 41])",COR SSFSE T2,True,False,
sub-000156,ses-000156,anat,sub-000156_ses-000156_acq-fse_run-3_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 28])",SAGITAL SSFSE T2,True,False,
sub-000156,ses-000156,anat,sub-000156_ses-000156_acq-fse_run-4_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 49])",AX SSFSE T2,True,False,
sub-000064,ses-000064,anat,sub-000064_ses-000064_acq-fse_run-6_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000064,ses-000064,anat,sub-000064_ses-000064_acq-fse_run-5_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 26])",CORONAL STIR FSE,True,False,
sub-000064,ses-000064,anat,sub-000064_ses-000064_acq-fse_run-8_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000064,ses-000064,dwi,sub-000064_ses-000064_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000064,ses-000064,dwi,sub-000064_ses-000064_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000060,ses-000060,anat,sub-000060_ses-000060_acq-fse_run-6001_bp-arm_vp-ax_stir.nii.gz,ax,stir,"torch.Size([384, 228, 40])",AXIAL STIR PELVIS,True,False,
sub-000060,ses-000060,anat,sub-000060_ses-000060_acq-fse_run-9001_bp-arm_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 30])",t2_tse_AXIAL,True,False,
sub-000060,ses-000060,anat,sub-000060_ses-000060_acq-blade_run-8001_bp-arm_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([352, 352, 25])",t2_tse_CORONAL,True,False,
sub-000060,ses-000060,anat,sub-000060_ses-000060_acq-blade_run-7001_bp-arm_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 30])",t2_tse_SAGITAL,True,False,
